id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"9476200650","20150416T000000",245000,2,1,1020,7679,1,0,0,5,6,1020,0,1942,0,"98056",47.4915,-122.188,1280,6497
"5318100965","20150217T000000",1600000,4,3.5,3890,3600,2,0,0,3,9,2860,1030,2005,0,"98112",47.6342,-122.282,2460,6050
"6792100090","20140914T000000",683000,4,2.5,2620,10489,2,0,0,3,9,2620,0,1990,0,"98052",47.6732,-122.143,2430,7701
"4443801340","20141006T000000",480000,3,1.75,1680,2552,1,0,0,4,7,840,840,1952,0,"98117",47.6848,-122.391,1220,3880
"4058801780","20150327T000000",465000,5,1.75,2000,10246,1,0,2,3,7,1200,800,1953,0,"98178",47.5084,-122.246,2340,9030
"2592401080","20150402T000000",525000,3,2.5,1720,7950,1.5,0,0,4,7,1720,0,1972,0,"98034",47.7178,-122.168,1790,7030
"2473100450","20140909T000000",330000,4,2,1590,9100,1,0,0,3,7,1040,550,1967,2014,"98058",47.4465,-122.156,1670,9100
"5652601140","20141014T000000",640000,4,2.75,3150,7379,1.5,0,0,4,7,2430,720,1915,0,"98115",47.6968,-122.3,1990,7379
"5416500040","20141017T000000",309000,3,2.5,1990,3614,2,0,0,3,7,1990,0,2005,0,"98038",47.36,-122.039,1980,3800
"5423030040","20150406T000000",685000,3,2.5,2520,10175,1,0,0,3,8,1630,890,1979,0,"98027",47.5652,-122.089,2220,8388
"1525069021","20141201T000000",400000,3,2.5,2580,214315,1.5,0,0,3,8,2580,0,1946,1986,"98053",47.6465,-122.024,2580,70131
"1925069066","20140623T000000",1700000,3,2.75,2810,18731,2,1,4,4,10,2810,0,1974,0,"98052",47.6361,-122.093,3120,14810
"0126059310","20141130T000000",1000000,3,2.25,3040,52302,1,0,0,3,9,3040,0,2005,0,"98072",47.7635,-122.112,2070,38600
"1138000450","20141016T000000",355000,4,1,1440,7215,1.5,0,0,3,7,1440,0,1969,0,"98034",47.7133,-122.212,1150,7215
"4254000220","20150307T000000",475000,4,2.5,2040,16200,2,0,0,3,8,2040,0,1997,0,"98019",47.7366,-121.958,2530,15389
"7631800110","20140918T000000",380000,3,2.5,1980,17342,2,1,4,3,10,1580,400,1984,0,"98166",47.4551,-122.373,2060,17313
"1117000150","20150317T000000",270000,3,2.25,2140,9990,1,0,0,4,8,2140,0,1962,0,"98003",47.3484,-122.298,2060,9990
"1137800230","20140514T000000",450000,3,2.5,2910,17172,2,0,0,3,10,2910,0,1989,0,"98003",47.2789,-122.331,2910,20048
"3629970090","20141014T000000",680000,4,2.5,2520,5000,2,0,0,3,9,2520,0,2004,0,"98029",47.5524,-121.992,2910,5001
"8682211030","20141028T000000",391265,3,2,1440,3900,1,0,0,3,8,1440,0,2002,0,"98053",47.7022,-122.021,1350,3900
"7273100026","20150407T000000",682000,4,2.5,2390,53941,2,0,0,3,8,2390,0,1989,0,"98053",47.7066,-122.08,2610,104108
"6386200100","20140718T000000",430000,3,2.5,1400,7508,2,0,0,4,7,1400,0,1987,0,"98034",47.7233,-122.167,1710,7700
"9499200220","20140611T000000",234000,3,2,1640,5280,1.5,0,0,5,6,1640,0,1910,0,"98002",47.3089,-122.213,1160,7875
"2425049066","20140616T000000",1920000,4,2.5,3070,34412,1,0,3,4,9,2070,1000,1950,0,"98039",47.64,-122.24,3780,27940
"8820901792","20140711T000000",640000,4,2.75,3040,7274,2,0,3,3,9,2320,720,1986,0,"98125",47.7184,-122.28,2830,10080
"2768200090","20150317T000000",890000,6,3.75,2770,5000,1,0,0,3,8,1870,900,1969,0,"98107",47.669,-122.365,1570,2108
"3905040590","20150421T000000",560000,3,2.5,2180,7169,2,0,0,3,8,2180,0,1990,0,"98029",47.5714,-122.002,2150,5914
"1545808960","20150106T000000",237500,3,2,1350,8960,1,0,0,4,7,1350,0,1986,0,"98038",47.3614,-122.045,1470,8288
"2770605420","20140916T000000",550000,2,0.75,1040,4000,1,0,0,3,7,930,110,1909,0,"98119",47.6489,-122.372,1700,4800
"4046600820","20150224T000000",375000,3,1.75,2190,17550,1,0,0,3,7,2190,0,1989,0,"98014",47.6984,-121.912,1700,17550
"5459500165","20140708T000000",623000,3,1.75,2050,16313,1,0,0,2,8,2050,0,1973,0,"98040",47.5743,-122.212,3180,10264
"2141310580","20141125T000000",707000,4,2.25,2920,17023,1,0,0,4,9,1690,1230,1977,0,"98006",47.5585,-122.134,2710,10681
"3526039019","20140702T000000",811000,3,3,2470,7410,2,0,0,5,8,1860,610,1977,0,"98117",47.6937,-122.392,2390,7800
"1604600540","20150504T000000",450000,3,1,1430,5960,1.5,0,0,4,7,1430,0,1917,0,"98118",47.562,-122.289,1140,3960
"0594000115","20140512T000000",615000,2,1.75,2040,28593,1.5,1,3,4,7,2040,0,1919,1990,"98070",47.3979,-122.465,2040,35124
"2207100740","20150106T000000",463000,3,1,1250,7700,1,0,0,4,7,1250,0,1955,0,"98007",47.5974,-122.149,1520,7700
"2724201202","20150304T000000",163000,2,2,1250,7543,1,0,0,3,7,1250,0,1962,0,"98198",47.4051,-122.296,1250,7506
"0782700150","20140609T000000",328000,3,1.75,1440,45302,2,0,0,3,7,1440,0,1977,0,"98019",47.7078,-121.915,2080,49658
"2144800146","20140826T000000",257500,3,2,1300,9334,1,0,0,5,7,1300,0,1981,0,"98178",47.4865,-122.238,2210,9636
"3288301010","20140625T000000",585000,4,2.75,2890,6825,1,0,0,3,8,1560,1330,1973,0,"98034",47.734,-122.182,1900,10120
"2414600366","20141114T000000",199900,1,1,720,7140,1,0,0,3,6,720,0,1930,0,"98146",47.5119,-122.339,1140,7577
"7177300090","20140520T000000",395000,3,1.5,1080,2940,1.5,0,0,4,7,1080,0,1920,0,"98115",47.6832,-122.304,1400,4930
"8563001130","20140828T000000",654000,5,2.5,2960,8968,1,0,0,4,8,1640,1320,1965,0,"98008",47.6233,-122.102,1890,9077
"0984100450","20140624T000000",295000,3,1.75,2000,7560,1,0,0,4,7,1300,700,1968,0,"98058",47.4346,-122.171,1900,8301
"7977201709","20150323T000000",475000,3,1.75,1680,3420,1,0,0,3,7,960,720,1992,0,"98115",47.6855,-122.291,1680,4080
"7853301400","20140520T000000",625000,4,2.5,3550,8048,2,0,0,3,9,3550,0,2007,0,"98065",47.5422,-121.888,3920,7871
"0123039176","20141212T000000",399888,4,1,2370,30200,1.5,0,0,4,7,1570,800,1948,0,"98146",47.5108,-122.366,1640,9719
"7702600930","20140804T000000",400000,3,2,1860,12944,1,0,0,3,9,1860,0,2002,0,"98058",47.4298,-122.102,2500,29279
"7376300085","20150505T000000",530000,3,1.75,1430,10350,1,0,0,3,7,1430,0,1959,0,"98008",47.6353,-122.123,1890,10350
"2420069042","20150424T000000",240000,3,2,1553,6550,1,0,0,3,7,1553,0,1900,2001,"98022",47.2056,-121.994,1010,10546
"8024202520","20140509T000000",445000,2,2,1150,6634,1,0,0,3,7,860,290,1940,0,"98115",47.7001,-122.309,1680,6892
"6928000590","20140508T000000",349000,3,1.75,1590,9620,1,0,0,3,7,1590,0,1988,0,"98059",47.4815,-122.152,2980,9398
"1423069162","20140604T000000",549000,4,2.25,2740,88426,2,0,0,3,7,2740,0,1991,0,"98027",47.4734,-122.006,2740,62726
"8861700110","20140714T000000",490000,4,2.25,1960,10275,2,0,0,3,7,1960,0,1965,0,"98052",47.6887,-122.124,1560,10275
"9290850330","20140707T000000",888550,3,2.5,3540,38322,2,0,0,3,10,3540,0,1989,0,"98053",47.6892,-122.048,3540,35926
"3755100220","20140819T000000",300000,3,1.75,1310,9761,1,0,0,3,7,1310,0,1967,0,"98034",47.721,-122.228,1490,9600
"0926069009","20140609T000000",649950,4,2.5,2350,63162,2,0,0,4,8,2350,0,1994,0,"98077",47.7545,-122.047,2370,63162
"2558720120","20140505T000000",487585,4,1.75,2010,9211,1,0,0,3,7,1470,540,1977,0,"98034",47.7206,-122.171,1840,8500
"9357000230","20140822T000000",267000,3,1,940,4700,1,0,0,4,6,940,0,1942,0,"98146",47.5117,-122.378,1020,5700
"6751100205","20140804T000000",450000,2,1,1180,10720,1,0,0,4,7,1180,0,1955,0,"98007",47.5893,-122.135,1420,10750
"6181700625","20150220T000000",590000,4,2,2990,12970,1.5,0,2,4,7,1960,1030,1948,0,"98028",47.7605,-122.258,2500,10680
"1630700276","20150105T000000",385000,2,1.5,1370,159865,1,0,0,3,7,1370,0,1960,0,"98072",47.7592,-122.092,1370,16217
"2771604370","20140926T000000",460000,3,1.75,1300,4000,1,0,0,3,7,900,400,1953,0,"98199",47.6368,-122.388,1750,4000
"1625069101","20140707T000000",1360000,4,3,5430,108900,2,0,0,4,10,5430,0,1987,0,"98053",47.6582,-122.038,3170,107076
"9808610410","20140822T000000",640000,4,2.5,2320,11259,2,0,0,3,9,2320,0,1982,0,"98004",47.6443,-122.194,2820,11770
"1370803640","20140820T000000",619790,3,1.75,1040,5097,1,0,0,4,7,800,240,1944,0,"98199",47.6385,-122.401,1630,5097
"0522059189","20150417T000000",235000,3,1,1460,8400,1,0,0,3,7,1460,0,1958,0,"98055",47.4243,-122.198,1460,9600
"4024100915","20141231T000000",689000,4,2.75,3250,10000,2,0,0,3,9,3250,0,2014,0,"98155",47.7557,-122.309,1620,10089
"5104511250","20140613T000000",540000,5,3,3610,9775,2,0,0,3,8,3610,0,2003,0,"98038",47.3545,-122.011,2800,8582
"0306000565","20140825T000000",290000,2,1.5,1020,1275,3,0,0,3,8,1020,0,2008,0,"98103",47.7003,-122.346,980,1415
"9188200505","20140710T000000",275000,4,2.5,1830,3868,2,0,0,3,7,1830,0,2007,0,"98118",47.5186,-122.276,2330,3868
"1604601804","20150416T000000",532000,3,3.75,2260,2050,2,0,0,3,9,1170,1090,2010,0,"98118",47.566,-122.29,2130,3082
"2767704603","20140609T000000",489000,3,3.5,1500,1249,2,0,0,3,8,1240,260,2004,0,"98107",47.6727,-122.373,1440,1850
"5631500292","20150420T000000",600000,3,3,3530,8345,2,0,0,3,10,3530,0,2006,0,"98028",47.7338,-122.234,1940,9600
"4051150070","20141223T000000",250000,3,1.5,1072,4339,2,0,0,3,7,1072,0,2009,0,"98042",47.386,-122.162,1443,4341
"6781200013","20140507T000000",245000,3,1.5,1260,1270,2,0,0,3,7,1040,220,2005,0,"98133",47.7111,-122.331,1260,1472
"1839500055","20141114T000000",530000,4,2.5,2590,7891,2,0,0,3,9,2590,0,2006,0,"98056",47.5055,-122.194,1400,7891
"6181420200","20141120T000000",272000,4,2.5,2789,3960,2,0,0,3,7,2789,0,2007,0,"98001",47.3059,-122.28,2547,3960
"9211010260","20140617T000000",519000,4,2.5,3250,4500,2,0,0,3,8,3250,0,2009,0,"98059",47.4944,-122.149,3030,4518
"4100500070","20140527T000000",1710000,5,4.5,4590,14685,2,0,0,3,10,4590,0,2009,0,"98033",47.664,-122.2,3030,9486
"7853270520","20150409T000000",622950,4,3.25,3030,7644,2,0,0,3,8,2830,200,2006,0,"98065",47.5457,-121.881,3400,6908
"1776230060","20140708T000000",435000,4,2.5,2150,3143,2,0,0,3,7,2150,0,2010,0,"98059",47.5048,-122.154,2640,3200
"7853280550","20140528T000000",700000,4,3.5,4490,5099,2,0,0,3,9,3390,1100,2006,0,"98065",47.5394,-121.861,4290,5537
"2140950160","20150222T000000",390000,4,2.5,2610,7227,2,0,0,3,9,2610,0,2011,0,"98010",47.314,-122.023,2630,7421
"7853440140","20150409T000000",802945,5,3.5,4000,9234,2,0,0,3,9,4000,0,2015,0,"98024",47.5265,-121.887,3690,6600
"1176001124","20150224T000000",598950,3,2.5,1480,1531,3,0,0,3,8,1480,0,2014,0,"98107",47.669,-122.402,1530,1321
"5078400215","20140730T000000",1695000,5,4.75,3940,7067,2,0,0,3,10,3230,710,2008,0,"98004",47.6232,-122.205,1910,7735
"9510861140","20140714T000000",711000,3,2.5,2550,5376,2,0,0,3,9,2550,0,2004,0,"98052",47.6647,-122.083,2250,4050
"0774100475","20140627T000000",415000,3,2.75,2600,64626,1.5,0,0,3,8,2600,0,2009,0,"98014",47.7185,-121.405,1740,64626
"8682320090","20140519T000000",818000,2,2.5,2380,9374,1,0,2,3,8,2380,0,2011,0,"98053",47.7095,-122.019,1610,5000
"7853420100","20140623T000000",633634,4,3.5,2960,6000,2,0,0,3,9,2960,0,2014,0,"98065",47.5183,-121.886,2960,6000
"2051200436","20140820T000000",692000,3,2.5,3490,28213,1.5,0,2,3,9,2242,1248,2009,0,"98070",47.365,-122.456,2120,56628
"7708200600","20140718T000000",498000,3,2.5,2480,4136,2,0,0,3,8,2480,0,2009,0,"98059",47.493,-122.147,2510,4314
"2883200524","20140512T000000",635000,3,2.5,1570,1433,3,0,0,3,8,1570,0,2010,0,"98103",47.6858,-122.336,1570,2652
"0925059137","20140602T000000",939000,4,2.75,3270,12880,2,0,0,3,9,3270,0,2014,0,"98033",47.6679,-122.172,2420,7505
"0726059483","20141121T000000",660000,5,3.5,3160,5175,2,0,0,3,9,3160,0,2014,0,"98011",47.755,-122.216,2100,9351
"3629960680","20140926T000000",395000,2,2.25,1620,1841,2,0,0,3,8,1540,80,2004,0,"98029",47.5483,-122.004,1530,1831
"0321030010","20141015T000000",310000,4,2.5,2310,7384,2,0,0,3,8,2310,0,2010,0,"98042",47.3737,-122.165,2310,7800
"1424069056","20140805T000000",1350000,4,3.75,4100,61419,2,0,0,3,9,4100,0,2014,0,"98029",47.5626,-122.005,2010,32362
"7203120050","20141008T000000",789500,4,3.25,3240,4852,2,0,0,3,9,3240,0,2010,0,"98053",47.695,-122.022,3320,5318
"3862710050","20141113T000000",437718,3,2.5,1800,3265,2,0,0,3,8,1800,0,2014,0,"98065",47.5338,-121.841,1800,3663
"3304300080","20150330T000000",588000,4,2.5,3060,7710,2,0,0,3,9,3060,0,2009,0,"98059",47.4828,-122.136,3040,7840
"5317100294","20141113T000000",1333000,4,4.5,3130,5126,3,0,0,3,10,2450,680,2014,0,"98112",47.6239,-122.29,2540,7784
"9478550430","20150429T000000",316475,4,2.5,1740,4642,2,0,0,3,7,1740,0,2012,0,"98042",47.3686,-122.117,1950,4642
"1725059127","20150225T000000",2350000,6,4.25,5550,11547,2,0,2,3,11,4270,1280,2014,0,"98033",47.6547,-122.202,3480,11547
"7299600130","20140702T000000",309780,3,2.5,2242,4500,2,0,0,3,8,2242,0,2014,0,"98092",47.2583,-122.198,2009,4500
"9265880170","20140826T000000",550000,4,2.5,2470,5954,2,0,0,3,8,2470,0,2013,0,"98028",47.7685,-122.236,2470,4800
"4385700250","20150407T000000",1800000,4,3.5,3480,4000,2,0,0,3,9,2460,1020,2015,0,"98112",47.6356,-122.281,2620,4000
"6430500182","20150403T000000",1205000,4,3,3330,7650,1,0,0,3,9,1830,1500,2008,0,"98103",47.6889,-122.352,1200,3876
"1222029064","20140626T000000",420000,3,1.75,1444,249126,1.5,0,0,3,7,1444,0,2008,0,"98070",47.4104,-122.486,1760,224770
"1196003740","20140924T000000",734000,5,4.25,4110,42755,2,0,2,3,10,2970,1140,2000,0,"98023",47.3375,-122.337,2730,12750
"3869900146","20141030T000000",306500,2,1,840,892,2,0,0,3,7,840,0,2006,0,"98136",47.5396,-122.387,1030,1007
"2436700625","20150417T000000",590000,2,2.5,1450,1281,2,0,0,3,8,1220,230,2006,0,"98105",47.665,-122.285,1440,1281
"3332500085","20141027T000000",489950,3,2.5,2540,5237,2,0,0,3,8,2540,0,2011,0,"98118",47.5492,-122.276,1800,4097
"5057100110","20150514T000000",479349,5,3,3223,6371,2,0,0,3,9,3223,0,2014,0,"98042",47.3584,-122.163,1979,9008
"7904700146","20140724T000000",290000,2,1.5,770,850,2,0,0,3,7,770,0,2006,0,"98116",47.5644,-122.388,1350,915
"1931300308","20140520T000000",500000,3,2.5,1210,1200,3,0,0,3,8,1210,0,2008,0,"98103",47.6543,-122.345,1210,1200
"8691440220","20150202T000000",1289990,5,4,4360,8030,2,0,0,3,10,4360,0,2015,0,"98075",47.5923,-121.973,3570,6185
"1972201773","20150313T000000",670000,2,2,1500,761,3,0,3,3,8,1500,0,2008,0,"98103",47.6522,-122.346,1360,1527
"3876590090","20140909T000000",374500,4,2.5,3135,5811,2,0,0,3,9,3135,0,2005,0,"98092",47.3263,-122.18,3008,5799
"7658600082","20141114T000000",565000,2,2.5,1950,2457,3,0,0,3,8,1950,0,2009,0,"98144",47.5925,-122.302,1650,1639
"1545808120","20140918T000000",250000,3,2,1590,8100,1,0,0,3,7,1060,530,1996,0,"98038",47.3611,-122.047,1590,8100
"2126059294","20150105T000000",960000,4,4.5,3720,7746,2,0,0,3,10,3720,0,2014,0,"98034",47.7323,-122.165,3080,11067
"3319500334","20150327T000000",441000,2,1,1290,1289,2,0,0,3,7,1030,260,2005,0,"98144",47.6006,-122.305,1290,1332
"2722069077","20150409T000000",430000,3,2.5,2075,39553,1,0,0,3,7,2075,0,2012,0,"98038",47.3601,-122.032,1960,9047
"1085622540","20150223T000000",379500,4,2.5,2560,5102,2,0,0,3,8,2560,0,2013,0,"98092",47.3404,-122.181,2586,5059
"8691450120","20150227T000000",908990,4,2.75,3530,6844,2,0,0,3,10,3530,0,2014,0,"98075",47.5975,-121.985,3530,10038
"3629700090","20140819T000000",635000,3,3,2230,1407,2.5,0,0,3,8,1850,380,2013,0,"98027",47.5446,-122.017,2290,1407
"7203140180","20140821T000000",429000,4,2.5,1840,4593,2,0,0,3,7,1840,0,2010,0,"98053",47.6866,-122.013,1740,3600
"7853361370","20140502T000000",555000,4,2.5,3310,6500,2,0,0,3,8,3310,0,2012,0,"98065",47.515,-121.87,2380,5000
"7853280370","20141114T000000",805000,5,4.5,4600,7810,2,0,0,3,9,3200,1400,2006,0,"98065",47.5381,-121.86,4480,6324
"2937300520","20140801T000000",799990,4,2.75,3110,6050,2,0,0,3,9,3110,0,2014,0,"98052",47.705,-122.126,3590,6054
"5137800030","20140701T000000",300000,4,2.5,2303,3826,2,0,0,3,8,2303,0,2006,0,"98092",47.3258,-122.165,2516,4500
"7852090570","20150317T000000",560000,4,2.5,2630,5710,2,0,0,3,8,2630,0,2001,0,"98065",47.5342,-121.876,2550,5500
"1931300977","20140508T000000",500000,3,1.75,1410,1197,3,0,0,3,8,1410,0,2012,0,"98103",47.6558,-122.348,1350,2512
"8043700105","20150417T000000",2300000,4,4,4360,8175,2.5,1,4,3,10,3940,420,2007,0,"98008",47.5724,-122.104,2670,8525
"1442880640","20140715T000000",504058,4,2.75,2910,7467,2,0,0,3,8,2910,0,2013,0,"98045",47.4841,-121.772,2790,7868
"4083306616","20150224T000000",450000,2,1.5,960,1000,2,0,0,3,8,920,40,2008,0,"98103",47.6489,-122.335,1200,1297
"0952005863","20150505T000000",643950,3,2.25,1760,2122,3,0,0,3,9,1760,0,2015,0,"98116",47.5633,-122.385,1420,1618
"7772850060","20141110T000000",290000,3,2.5,1420,3542,2,0,0,3,8,1310,110,2007,0,"98133",47.7731,-122.343,1180,1622
"1402970070","20140626T000000",334888,3,2.5,1769,7324,2,0,0,3,9,1769,0,2012,0,"98092",47.3307,-122.188,2502,6017
"0357000135","20150218T000000",1900000,4,2.5,3070,7830,2,0,2,3,11,1970,1100,2009,0,"98144",47.593,-122.291,2440,4682
"2770601769","20140617T000000",435000,3,2.25,1230,1238,2,0,0,3,8,1080,150,2009,0,"98199",47.6519,-122.384,1230,953
"5288200072","20141001T000000",427000,2,1.5,1440,725,2,0,0,3,8,1100,340,2011,0,"98126",47.5607,-122.378,1440,4255
"3860900035","20150415T000000",1940000,5,3.5,4230,16526,2,0,0,3,10,4230,0,2008,0,"98004",47.5933,-122.199,3000,12362
"7852120120","20140620T000000",725000,3,3.5,3690,8837,2,0,0,3,10,3690,0,2001,0,"98065",47.5402,-121.876,3690,9585
"3679400503","20150330T000000",330000,3,1.75,1300,958,2,0,0,3,7,840,460,2011,0,"98108",47.5677,-122.314,1340,1254
"6382500084","20141013T000000",577450,3,3,1730,1755,3,0,0,3,8,1730,0,2014,0,"98117",47.6944,-122.377,1830,1804
"9578500180","20150121T000000",427000,3,2.5,3192,5653,2,0,0,3,8,3192,0,2014,0,"98023",47.2956,-122.35,3000,5134
"9826700707","20141028T000000",492000,3,2.5,1690,1479,3,0,0,3,8,1420,270,2005,0,"98122",47.6022,-122.311,1280,1253
"7299600180","20140610T000000",303210,4,2.5,2009,5000,2,0,0,3,8,2009,0,2014,0,"98092",47.2577,-122.198,2009,5182
"8559300120","20150416T000000",477500,5,3.5,2815,5619,2,0,0,3,9,2815,0,2012,0,"98055",47.4299,-122.207,2583,5295
"6666830230","20140630T000000",882566,4,2.5,3560,5265,3,0,0,3,8,3560,0,2014,0,"98052",47.7047,-122.113,3220,4892
"9352900222","20141229T000000",255000,3,2.25,1320,963,2,0,0,3,7,1040,280,2007,0,"98106",47.5199,-122.357,1300,1285
"1760650880","20150317T000000",327000,4,2.5,2110,3825,2,0,0,3,7,2110,0,2013,0,"98042",47.359,-122.082,1950,3825
"1773100604","20140721T000000",346000,3,3.25,1500,1442,2,0,0,3,8,1150,350,2007,0,"98106",47.5592,-122.362,1500,1533
"9211010840","20141112T000000",530000,4,2.5,3010,9000,2,0,0,3,8,3010,0,2008,0,"98059",47.4987,-122.147,3250,5531
"1389600080","20140710T000000",277950,4,2.5,1889,6000,2,0,0,3,7,1889,0,2012,0,"98001",47.2676,-122.256,1990,6350
"6666830250","20140505T000000",712198,4,2.5,2450,4247,2,0,0,3,8,2450,0,2013,0,"98052",47.7048,-122.113,2970,4685
"2770603522","20141211T000000",585000,3,2.5,2160,1250,3,0,0,3,8,1830,330,2010,0,"98119",47.6515,-122.375,1870,2825
"8562780190","20141007T000000",315000,2,2.25,1240,705,2,0,0,3,7,1150,90,2009,0,"98027",47.5321,-122.073,1240,750
"6824100029","20141031T000000",474950,3,3,1530,1568,3,0,0,3,8,1530,0,2012,0,"98117",47.6998,-122.367,1460,1224
"7853280250","20150424T000000",820875,5,3.25,3860,9387,2,0,2,3,9,3860,0,2006,0,"98065",47.538,-121.858,3860,8979
"8562770080","20141030T000000",613000,3,3.25,2440,2812,2,0,0,3,8,1710,730,2005,0,"98027",47.5362,-122.072,2440,2836
"8658301060","20140820T000000",310000,2,1.75,1160,2500,2,0,0,3,7,1160,0,2008,0,"98014",47.6489,-121.911,970,7500
"9532000500","20140801T000000",415000,3,2.5,1610,3600,2,0,0,3,8,1610,0,2010,0,"98072",47.771,-122.169,2210,3600
"4457300005","20150325T000000",1839900,4,3.25,4140,11007,2,0,0,3,10,4140,0,2013,0,"98040",47.5707,-122.217,2150,9663
"3629700020","20150415T000000",646800,3,3,2230,1407,2.5,0,0,3,8,1850,380,2014,0,"98027",47.5446,-122.017,2230,1407
"9268850130","20140627T000000",288790,4,2,1350,942,3,0,0,3,7,1350,0,2008,0,"98027",47.5401,-122.026,1390,942
"9293000170","20150408T000000",800000,5,2.5,3410,4726,2,0,0,3,9,3410,0,2007,0,"98006",47.5459,-122.184,2810,5129
"1105000402","20141028T000000",630000,4,3,3640,5096,2,0,0,3,8,2740,900,2010,0,"98118",47.5428,-122.27,1910,9189
"7207900050","20140808T000000",424950,5,3.5,2760,3846,2.5,0,0,3,8,2760,0,2013,0,"98056",47.5047,-122.17,2760,4587
"4083300098","20141117T000000",453000,2,1.5,1160,1269,2,0,0,3,7,970,190,2005,0,"98103",47.6608,-122.335,1700,3150
"1441000470","20140728T000000",458000,4,3.5,3217,4000,2,0,0,3,8,2587,630,2008,0,"98055",47.4483,-122.203,2996,5418
"3744000130","20141111T000000",559630,4,2.5,3370,4934,2,0,0,3,9,3370,0,2014,0,"98038",47.3562,-122.022,2980,5046
"6132600655","20141016T000000",930000,3,2.25,2890,5000,3,0,0,3,9,2890,0,2014,0,"98117",47.6983,-122.389,2020,5000
"3797001702","20141216T000000",1065000,5,3.5,2920,3000,2,0,0,3,9,2260,660,2014,0,"98103",47.6846,-122.349,1580,4000
"1853080130","20141105T000000",924000,5,2.75,3210,8001,2,0,0,3,9,3210,0,2014,0,"98074",47.5935,-122.061,3190,6624
"0982850020","20140903T000000",382000,3,2.25,1450,4667,2,0,0,3,7,1450,0,2009,0,"98028",47.7611,-122.233,1490,4667
"6431000748","20141027T000000",331000,3,3.25,1290,1153,3,0,0,3,7,1290,0,2008,0,"98103",47.6904,-122.346,1290,1200
"9521100301","20140507T000000",339950,2,1,820,681,3,0,0,3,8,820,0,2006,0,"98103",47.6619,-122.352,820,1156
"0993001961","20140709T000000",374950,3,2.25,1390,1484,3,0,0,3,8,1390,0,2007,0,"98103",47.6912,-122.343,1250,1087
"1438000360","20140603T000000",494995,5,2.75,2670,3800,2,0,0,3,8,2670,0,2014,0,"98059",47.4783,-122.123,2670,3800
"1703400910","20140811T000000",639000,3,2.5,2010,3300,2,0,0,3,9,1610,400,2014,0,"98118",47.5573,-122.287,1660,4950
"3630080120","20140919T000000",358000,3,2.5,1400,1529,2,0,0,3,7,1400,0,2005,0,"98029",47.5535,-121.997,1440,1536
"7853360620","20140701T000000",425000,3,2.5,1950,5689,2,0,0,3,7,1950,0,2009,0,"98065",47.5158,-121.873,2190,5653
"0255550100","20140711T000000",326000,3,2.25,1930,3462,2,0,0,3,7,1930,0,2004,0,"98019",47.7453,-121.985,1930,2952
"9268200484","20140513T000000",650000,4,2.5,2210,4861,2,0,0,3,9,2210,0,2013,0,"98117",47.6959,-122.364,1590,5080
"4310702838","20150427T000000",375000,3,1.5,1290,1213,3,0,0,3,8,1290,0,2007,0,"98103",47.6965,-122.34,1360,1227
"7787920230","20150408T000000",518000,5,2.5,2890,13104,2,0,0,3,8,2890,0,2006,0,"98019",47.7277,-121.958,3020,9300
"0567000775","20140912T000000",449000,2,2.5,1460,1296,2,0,0,3,8,1160,300,2008,0,"98144",47.5923,-122.296,1460,1296
"4216500110","20140515T000000",819995,5,2.75,3030,10335,2,0,0,3,9,3030,0,2013,0,"98056",47.5305,-122.184,2720,11213
"7283900306","20150417T000000",400000,3,2.5,1910,4408,3,0,0,3,8,1910,0,2007,0,"98133",47.7634,-122.35,1910,8154
"1023059465","20140513T000000",505000,4,2.5,2790,5602,2,0,0,3,8,2790,0,2009,0,"98059",47.4959,-122.15,2790,5309
"7430500110","20141209T000000",1378000,5,3.5,5150,12230,2,0,2,3,10,3700,1450,2007,0,"98008",47.6249,-122.09,2940,13462
"2487200490","20140623T000000",670000,3,2.5,3310,5300,2,0,2,3,8,2440,870,2008,0,"98136",47.5178,-122.389,2140,7500
"4253400100","20150410T000000",402723,3,2.75,1160,1073,2,0,0,3,7,880,280,2007,0,"98144",47.5788,-122.315,1250,5400
"6664500090","20150115T000000",750000,5,4,4500,8130,2,0,0,3,10,4500,0,2007,0,"98059",47.4832,-122.145,2840,8402
"6021503705","20141015T000000",329000,2,2.5,980,1020,3,0,0,3,8,980,0,2008,0,"98117",47.6844,-122.387,980,1023
"0567000385","20140623T000000",362500,2,1.5,940,1768,2,0,0,3,7,940,0,2009,0,"98144",47.5925,-122.295,1130,1159
"9834201367","20150126T000000",429000,3,2,1490,1126,3,0,0,3,8,1490,0,2014,0,"98144",47.5699,-122.288,1400,1230
