id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"0526059199","20141022T000000",398000,3,1.75,1890,16001,1.5,0,0,4,7,1890,0,1950,0,"98011",47.7663,-122.201,1820,11450
"8658303080","20141223T000000",312000,2,1,1160,7500,1.5,0,0,4,7,1160,0,1916,0,"98014",47.6499,-121.916,1110,7500
"2113700360","20140627T000000",315000,6,4,3120,4240,2,0,2,4,7,2090,1030,1993,0,"98106",47.5305,-122.353,1460,4240
"8910500150","20150120T000000",539000,3,1.5,1460,5040,1,0,0,3,7,1100,360,1971,0,"98133",47.7112,-122.357,2330,7560
"9545240180","20140616T000000",575000,4,2.5,2120,9603,2,0,0,3,8,2120,0,1985,0,"98027",47.5348,-122.053,1990,9611
"3293700482","20150114T000000",509000,3,2.25,1780,9315,2,0,0,3,7,1780,0,1996,0,"98133",47.7484,-122.353,1780,8545
"0393000142","20141211T000000",372000,4,2.5,2070,8658,2,0,0,3,8,2070,0,1999,0,"98178",47.5072,-122.257,2010,7215
"2019200220","20140923T000000",160000,3,2.25,1470,8682,1,0,0,3,7,1160,310,1985,0,"98003",47.2729,-122.299,1670,8359
"9264930970","20150311T000000",345000,4,2.75,2200,13498,2,0,0,3,8,2200,0,1987,0,"98023",47.3148,-122.35,2190,11850
"9310300175","20150304T000000",225000,3,1,1490,15850,1,0,0,3,7,1490,0,1946,0,"98133",47.7411,-122.347,1950,13228
"3224800120","20140826T000000",250000,3,2.5,2070,8400,2,0,0,4,8,2070,0,1990,0,"98002",47.3099,-122.206,2070,9239
"3920000040","20141010T000000",280000,5,2,2110,7919,1,0,0,3,7,1110,1000,1966,0,"98118",47.5164,-122.267,1590,5250
"6745700150","20140710T000000",749000,4,1.5,2130,5000,2,0,0,4,8,2130,0,1920,0,"98144",47.5828,-122.291,2560,5000
"7199340620","20140604T000000",532000,4,1.75,2020,7029,1,0,0,4,7,1430,590,1979,0,"98052",47.6983,-122.127,1780,7200
"5249803036","20140714T000000",380000,3,1,1020,4800,1,0,0,3,7,1020,0,1944,0,"98118",47.5615,-122.272,1400,5465
"5561400610","20141019T000000",542500,5,3.5,2730,42500,1,0,0,3,8,1530,1200,1989,0,"98027",47.4587,-121.996,3180,37970
"7986400180","20140710T000000",675000,3,1.75,1920,4500,1,0,0,5,7,960,960,1924,0,"98107",47.6645,-122.357,1190,4000
"0809001970","20141231T000000",931000,3,2.5,2460,6600,1.5,0,0,4,8,1560,900,1929,0,"98109",47.6364,-122.351,2090,3400
"1250201175","20150323T000000",386500,4,1,1400,3600,1,0,0,4,6,700,700,1901,0,"98144",47.5972,-122.295,1690,3600
"7972601885","20150430T000000",350000,5,1.75,1380,7620,1,0,0,3,7,1180,200,1955,0,"98106",47.5279,-122.345,1990,7620
"1231000458","20140720T000000",666570,4,2,2320,7400,1.5,0,0,5,7,1620,700,1913,0,"98118",47.5558,-122.269,1740,4000
"2571910210","20141001T000000",305000,3,2,1680,8487,1,0,0,3,7,1680,0,1993,0,"98022",47.1959,-122.01,2080,8560
"3758900220","20141226T000000",1135000,4,4.25,4590,17621,2,0,0,3,10,3160,1430,2003,0,"98033",47.6973,-122.205,3800,12268
"0222069029","20150219T000000",535000,2,1.75,1780,224769,1,0,0,4,8,1780,0,1976,0,"98038",47.4158,-122.002,2060,71560
"7518503685","20141009T000000",402000,2,1,710,5100,1,0,0,5,7,710,0,1905,0,"98117",47.6765,-122.381,1530,5100
"4365200620","20150312T000000",394000,3,1,1450,7930,1,0,0,4,6,1150,300,1923,0,"98126",47.5212,-122.371,1040,7740
"1072100085","20140514T000000",310000,3,1,1480,7830,1,0,0,3,7,1480,0,1952,0,"98133",47.7703,-122.336,1450,7830
"1428000970","20140521T000000",540000,3,1.75,1300,62290,1,0,0,3,7,1300,0,1983,0,"98053",47.6529,-121.979,1850,52272
"6383000790","20150122T000000",626000,4,2.5,2570,7221,1,0,0,4,8,1570,1000,1958,0,"98117",47.6921,-122.387,2440,7274
"0822069029","20150217T000000",579000,3,2.75,2660,223027,1,0,0,3,8,1330,1330,1962,2015,"98038",47.4127,-122.071,1560,222591
"1023089096","20140808T000000",299000,3,1,1200,15843,1,0,2,3,7,1200,0,1955,0,"98045",47.4991,-121.779,1410,15843
"9512500720","20150428T000000",500000,5,2.5,2030,8400,1,0,0,3,7,1330,700,1968,0,"98052",47.6713,-122.152,1920,8400
"4038100360","20150210T000000",466200,3,1.5,1340,8856,1,0,0,4,7,1340,0,1959,0,"98008",47.6094,-122.126,1850,8740
"6071400360","20140908T000000",550000,4,2.5,2120,9163,1,0,0,4,8,1450,670,1961,0,"98006",47.5551,-122.172,2120,9166
"3760500222","20140603T000000",830000,3,3,2080,10521,1.5,0,0,3,9,2080,0,2004,0,"98034",47.6987,-122.228,3730,11840
"7893207510","20150506T000000",337500,3,1.75,1350,5850,1,0,0,4,7,1050,300,1973,0,"98198",47.4225,-122.328,1710,7757
"7167000040","20150305T000000",700000,4,3,3350,199253,2,0,0,3,10,3350,0,2004,0,"98010",47.3602,-121.988,3350,183897
"6669150790","20140731T000000",265000,3,2.25,1840,6750,1,0,0,4,7,1270,570,1980,0,"98031",47.4075,-122.172,1750,7004
"3812400789","20140731T000000",340000,3,2,1460,5715,1,0,0,3,7,1460,0,1957,2014,"98118",47.54,-122.276,1400,5715
"1724069043","20140618T000000",739888,3,2.5,2420,43177,2,0,4,4,8,1690,730,1989,0,"98075",47.569,-122.058,3740,8717
"2025049025","20150325T000000",800000,4,2,2450,4400,1,0,0,3,7,1450,1000,1913,1980,"98102",47.6414,-122.327,1890,1386
"2026049124","20140509T000000",325000,3,2.25,1352,1694,3,0,0,3,8,1352,0,2007,0,"98125",47.7265,-122.315,1439,1387
"3971700580","20150303T000000",385000,3,1.75,1930,14389,1,0,0,3,7,1130,800,1963,1998,"98155",47.7733,-122.317,1730,14378
"1310900610","20140714T000000",336000,4,2.25,2210,11700,2,0,0,4,8,2210,0,1967,0,"98032",47.3648,-122.284,2040,9000
"7504100910","20141006T000000",535000,3,2.5,2400,12546,1,0,0,3,9,2400,0,1983,0,"98074",47.6317,-122.041,2940,12150
"2843200085","20150217T000000",260000,3,1,1910,8710,1,0,0,3,7,1080,830,1954,0,"98168",47.5038,-122.3,1460,8944
"9279200910","20141120T000000",770000,4,2.25,2730,5000,1,0,0,5,7,1460,1270,1955,0,"98116",47.5843,-122.393,2010,5000
"1432701510","20141021T000000",249000,4,2,1280,7560,1,0,0,5,6,1280,0,1959,0,"98058",47.45,-122.175,1250,7690
"2525049246","20141017T000000",1550000,2,2.25,2950,15593,1,0,0,4,8,1560,1390,1942,1986,"98039",47.6209,-122.236,2060,19855
"5029000120","20150407T000000",450000,3,2.25,1940,8312,1,0,1,4,7,1220,720,1963,0,"98166",47.4556,-122.346,2060,9503
"1545800205","20140613T000000",324900,4,2.5,1880,7965,2,0,0,3,7,1880,0,2000,0,"98038",47.3642,-122.052,1570,7584
"8081650330","20140625T000000",320000,4,2.5,2000,10051,2,0,0,3,7,2000,0,1997,0,"98038",47.3625,-122.025,2000,6686
"3797000205","20140924T000000",444000,3,2,1460,2610,2,0,0,3,8,1460,0,1987,0,"98103",47.6864,-122.345,1320,3000
"3300701575","20150422T000000",455000,2,1,830,4000,1,0,0,4,6,830,0,1947,0,"98117",47.6909,-122.381,1420,4000
"2346800180","20150309T000000",620000,5,1,2230,16800,1.5,0,3,4,7,1700,530,1923,0,"98136",47.5161,-122.395,2730,18400
"1562200040","20150407T000000",635000,5,2.25,2180,6000,1,0,0,4,8,1430,750,1966,0,"98007",47.6235,-122.143,2160,8800
"2622029072","20141001T000000",520000,4,3.5,2734,210201,2,0,0,5,8,2734,0,1974,0,"98070",47.3652,-122.504,2270,187308
"5350200870","20150326T000000",925000,4,2.75,3010,3400,2,0,2,3,9,2240,770,1923,2009,"98122",47.6142,-122.284,1940,5080
"0635000145","20141007T000000",565000,2,1.75,1740,4736,1.5,0,2,4,7,1040,700,1907,0,"98144",47.5994,-122.287,2020,4215
"6672700120","20141016T000000",459000,4,1.75,2260,9703,1,0,0,2,8,1660,600,1978,0,"98052",47.6622,-122.145,2390,8455
"9542830540","20150303T000000",339950,4,2.5,2150,4000,2,0,0,3,7,2150,0,2010,0,"98038",47.3655,-122.018,1610,4000
"2023049218","20140716T000000",105500,2,1,930,7740,1,0,0,1,5,930,0,1932,0,"98148",47.4611,-122.324,1620,8584
"7749500970","20150226T000000",267500,3,2.25,1860,12000,1,0,0,4,7,1860,0,1976,0,"98092",47.2942,-122.19,1815,9604
"1152600220","20140623T000000",831500,5,2.5,4470,35124,2.5,0,0,3,11,4470,0,1984,0,"98072",47.7377,-122.084,4050,34118
"3344500183","20150128T000000",375000,4,1.75,1870,12500,1,0,1,5,6,1030,840,1943,0,"98056",47.511,-122.197,2060,14141
"7129800063","20150420T000000",330000,5,2.75,2390,6282,1,0,0,4,7,1290,1100,1966,0,"98118",47.5149,-122.263,1690,5202
"4389201075","20140731T000000",1900000,4,2.5,3680,13351,2,0,2,5,9,3680,0,1946,1982,"98004",47.6154,-122.214,3410,11700
"4139900180","20150420T000000",2340000,4,2.5,4500,35200,1,0,0,3,13,4500,0,1988,0,"98006",47.5477,-122.126,4760,35200
"9578050120","20140808T000000",1325000,4,2.5,4010,37076,2,0,0,4,12,4010,0,1990,0,"98052",47.7139,-122.106,4280,35326
"5332200530","20150424T000000",1015000,5,2.5,2350,4000,2,0,0,3,9,2350,0,1993,0,"98112",47.6265,-122.296,1840,4000
"1853080180","20141026T000000",810000,5,3.25,3290,6422,2,0,0,3,9,3290,0,2012,0,"98074",47.5933,-122.061,3210,6891
"8562900180","20140509T000000",491300,3,1.75,1750,11340,1,0,1,4,7,1300,450,1987,0,"98074",47.6099,-122.058,2310,11340
"7852150120","20140520T000000",384000,3,2.5,1700,4000,2,0,0,3,7,1700,0,2003,0,"98065",47.5327,-121.871,1700,4417
"3422059010","20150327T000000",390000,3,1.75,2160,98445,2,0,0,3,8,2160,0,1978,0,"98042",47.35,-122.162,2004,44431
"6669240230","20150317T000000",306000,3,2.5,2588,5702,2,0,0,3,8,2588,0,2008,0,"98042",47.3453,-122.151,2403,5703
"8898700120","20140604T000000",400000,3,2,2260,11305,1,0,0,3,7,1130,1130,1986,0,"98055",47.4544,-122.204,2080,10248
"4046500180","20140724T000000",335000,3,1.75,1730,15003,1,0,0,3,7,1150,580,1980,0,"98014",47.6923,-121.92,1900,15483
"9238900085","20141029T000000",572500,5,1.75,2330,4947,1,0,0,4,8,1380,950,1955,0,"98136",47.5352,-122.392,2120,5605
"4379400580","20140813T000000",698000,3,2.5,2580,4636,2,0,0,3,9,2580,0,2006,0,"98074",47.6201,-122.025,2480,4500
"7508700085","20140724T000000",386500,3,2.25,2950,8036,1.5,0,0,3,8,1950,1000,1963,0,"98125",47.7239,-122.313,2060,7200
"3126059023","20150303T000000",3395000,4,3.5,4730,47870,1,1,4,3,10,2940,1790,1954,0,"98033",47.6967,-122.216,3250,49346
"3905081520","20150325T000000",625000,4,2.75,2390,6979,2,0,0,3,8,2390,0,1993,0,"98029",47.5703,-121.996,2090,6321
"0625049281","20140521T000000",535000,2,1,1030,4841,1,0,0,3,7,920,110,1939,0,"98103",47.686,-122.341,1530,4944
"9541600355","20140813T000000",880000,4,2.5,3070,8250,1,0,0,5,8,2100,970,1958,0,"98005",47.5935,-122.172,2270,8800
"7881500330","20150304T000000",515000,3,1.75,1900,5000,1,0,0,4,7,950,950,1925,0,"98106",47.5677,-122.363,1420,5000
"7466900220","20141212T000000",170000,2,1,1300,11400,1,0,0,3,7,1300,0,1961,0,"98003",47.3459,-122.299,1360,9750
"7435500085","20140528T000000",380000,3,2,1660,8281,1,0,0,3,7,1660,0,1949,0,"98136",47.5568,-122.382,1660,7559
"7852040210","20140617T000000",449950,4,2.5,2470,3811,2,0,0,3,8,2470,0,1999,0,"98065",47.5362,-121.877,2400,4266
"5316101075","20140926T000000",2885000,7,3,5350,14400,2.5,0,0,4,10,5020,330,1910,0,"98112",47.6295,-122.285,3050,7469
"3451000442","20140717T000000",257500,3,1.5,1210,12500,1,0,0,3,7,1210,0,1962,0,"98146",47.503,-122.351,1210,12500
"7397300220","20140529T000000",2750000,4,3.25,4430,21000,2,0,0,3,10,4430,0,1952,2007,"98039",47.6398,-122.237,3930,20000
"9238450150","20140512T000000",368000,3,1,1280,9898,1,0,0,3,7,1280,0,1968,0,"98072",47.7677,-122.163,1290,9625
"8146200150","20141110T000000",830000,4,2.25,2180,11056,1,0,0,3,8,1370,810,1963,0,"98004",47.6042,-122.193,2090,8747
"3867400180","20150327T000000",715000,2,1,1000,3513,1,0,4,4,5,1000,0,1914,0,"98116",47.5935,-122.39,1930,4920
"8680500220","20141203T000000",521900,3,2.5,2100,12338,2,0,0,3,9,2100,0,1997,0,"98072",47.7412,-122.168,2320,6257
"8887001215","20141107T000000",407185,3,1.75,1860,48076,1.5,0,0,4,8,1860,0,1929,0,"98070",47.5051,-122.461,1410,23066
"1962200145","20150320T000000",810000,3,1.75,2060,3300,2,0,0,4,9,1500,560,1918,0,"98102",47.6498,-122.32,1830,3712
"4074300150","20150417T000000",460000,4,1.75,1560,7200,1,0,0,3,6,860,700,1943,0,"98115",47.7001,-122.279,1420,7200
"5451200530","20140705T000000",825000,4,2.25,2110,12653,2,0,0,4,8,2110,0,1972,0,"98040",47.536,-122.225,2350,10980
"0868000530","20140702T000000",645000,3,1.75,2270,11472,1,0,0,4,7,1370,900,1956,0,"98177",47.7057,-122.374,2270,8340
"1843130530","20141125T000000",279000,3,2,1640,5650,1,0,0,3,7,1640,0,2003,0,"98042",47.3736,-122.13,2250,5488
"2915200210","20141205T000000",500000,2,1,680,5250,1,0,0,4,6,680,0,1922,0,"98177",47.7013,-122.359,1620,5461
"6821600145","20141110T000000",824000,2,1,1210,8400,1,0,0,3,8,780,430,2000,0,"98199",47.6503,-122.393,1860,6000
"3902100150","20150202T000000",490000,5,2,2150,4500,1.5,0,0,3,8,2150,0,1938,0,"98116",47.5582,-122.388,1300,4500
"6190701484","20150311T000000",450000,7,3.5,2830,8625,1,0,0,4,8,1830,1000,1957,0,"98133",47.7493,-122.355,1570,8400
"8653900150","20140505T000000",800000,3,2.5,3240,7857,2,0,0,3,10,3240,0,1994,0,"98075",47.5857,-122.038,2970,7857
"4038700720","20140918T000000",525126,5,2.25,1950,8025,1,0,2,3,7,1150,800,1960,0,"98008",47.6159,-122.114,1780,8560
"6204050040","20140711T000000",489900,4,2.5,2090,4196,2,0,0,3,8,2090,0,2006,0,"98011",47.7453,-122.192,2640,4503
"9829201058","20140504T000000",783500,3,2.5,2850,7130,2,0,0,3,10,1990,860,1980,0,"98122",47.603,-122.289,2280,6459
"6699930360","20140722T000000",337000,4,2.5,2610,5240,2,0,0,3,8,2610,0,2004,0,"98038",47.345,-122.042,2480,5240
"3424069154","20140624T000000",362500,4,1.75,1450,8450,1,0,0,3,7,1450,0,1960,0,"98027",47.5289,-122.028,1540,8450
"1523300180","20140709T000000",321500,1,1,730,1942,1,0,0,3,7,730,0,2008,0,"98144",47.5939,-122.299,1020,2183
"8126300610","20150401T000000",436800,3,1.75,2080,12714,2,0,0,4,8,1540,540,1984,0,"98052",47.7056,-122.162,2080,12107
"2268000180","20150325T000000",230000,3,1,1250,9035,1,0,0,4,7,1250,0,1970,0,"98003",47.275,-122.302,1350,10425
"4113800330","20140606T000000",570000,3,2.5,2400,6975,2,0,0,3,9,2400,0,1993,0,"98056",47.534,-122.179,2640,11172
"3764500180","20150124T000000",615000,3,2.25,1870,4894,2,0,0,4,8,1750,120,1992,0,"98033",47.6943,-122.19,1920,5988
"7211401485","20140606T000000",285000,2,1,780,5000,1,0,0,4,6,780,0,1943,0,"98146",47.5112,-122.357,1030,5000
"7849201020","20140821T000000",335000,4,1.75,1950,13440,1.5,0,0,4,6,1950,0,1931,0,"98065",47.5232,-121.821,1300,7432
"2301400325","20150407T000000",760000,3,2,1810,4500,1,0,0,4,7,980,830,1906,0,"98117",47.681,-122.359,1800,4500
"7132300540","20150508T000000",450000,2,2,1730,4248,2,0,0,3,7,1730,0,1905,0,"98144",47.5933,-122.308,1380,4000
"7987401010","20140703T000000",633000,4,2.5,2360,10000,1,0,3,3,8,1980,380,1977,0,"98126",47.573,-122.374,2480,5000
"2592220040","20140724T000000",974350,4,2.5,3090,10730,2,0,0,5,8,2420,670,1985,0,"98006",47.5458,-122.141,2220,7875
"2025700790","20140811T000000",290700,3,2.5,1670,6666,2,0,0,4,7,1670,0,1992,0,"98038",47.3488,-122.033,1370,6170
"1930300915","20140820T000000",525000,3,1,1240,4800,1,0,0,3,7,800,440,1951,0,"98103",47.6563,-122.353,1440,4800
"0513000665","20150408T000000",532000,3,1,1820,5750,1,0,0,3,7,1120,700,1918,0,"98116",47.5773,-122.383,1500,5750
"5700003705","20140619T000000",930000,5,2,3530,9385,1.5,0,0,3,9,3530,0,1925,0,"98144",47.5774,-122.285,4100,9203
"2397101075","20140702T000000",782000,2,1.5,1570,3600,1.5,0,2,4,7,1320,250,1906,0,"98119",47.6366,-122.363,2140,3600
"7697870530","20140507T000000",239900,3,2,1410,7566,1,0,0,3,7,1410,0,1985,0,"98030",47.3674,-122.182,1570,7210
"6648150150","20140922T000000",996000,3,3.25,3620,8131,2,0,0,4,10,2730,890,1988,0,"98040",47.5776,-122.214,2040,3776
"7525050150","20140613T000000",475000,3,2.25,1580,12177,1,0,0,3,7,1200,380,1981,0,"98074",47.6254,-122.045,1660,11374
"6163900952","20141218T000000",357500,3,1.75,1630,9403,1,0,0,3,7,1630,0,1983,0,"98155",47.757,-122.316,1430,8461
"1430800191","20150213T000000",279000,3,1,1110,6060,1,0,0,3,6,1110,0,1949,0,"98166",47.4705,-122.352,1480,8100
"9528104910","20140909T000000",796000,4,3.25,2110,3000,2,0,0,3,8,2110,0,2001,0,"98115",47.6769,-122.328,1780,4000
"6672900220","20150112T000000",984000,4,2.25,2390,12292,1,0,0,5,9,2390,0,1962,0,"98040",47.5528,-122.221,2870,12337
"6093000065","20140519T000000",485000,3,1.75,2200,7706,2,0,2,3,7,2200,0,1908,1988,"98198",47.3878,-122.326,1170,70973
"7519000085","20141002T000000",685000,4,2.75,1660,5150,1.5,0,0,5,7,1280,380,1928,0,"98117",47.6835,-122.362,1490,4017
"2501600150","20150310T000000",194000,4,2,1760,7700,1,0,0,4,7,1760,0,1962,0,"98003",47.3299,-122.318,1870,7316
"4222500410","20150226T000000",267000,4,1.75,2000,7350,1,0,0,3,7,1100,900,1963,0,"98003",47.3428,-122.303,1720,7350
"9828701608","20140915T000000",525000,3,2.5,1740,2350,2,0,0,3,8,1120,620,1996,0,"98112",47.6206,-122.297,1750,3802
"6003500995","20140617T000000",729000,3,1,1580,3840,2,0,0,3,8,1580,0,1908,0,"98102",47.6192,-122.319,1680,2624
"4139430910","20141021T000000",935000,4,3.25,4110,15488,2,0,2,3,11,4110,0,1995,0,"98006",47.5493,-122.117,4190,14973
"6821101762","20140605T000000",499000,3,3.5,1690,1432,2,0,0,3,7,1360,330,2008,0,"98199",47.6513,-122.4,1650,2788
"1423069077","20140915T000000",570000,2,1.75,2870,102366,2,0,2,4,8,1770,1100,1994,0,"98027",47.4847,-122,2960,108900
"7230300610","20150403T000000",352500,3,1.5,1470,17577,1,0,0,5,7,1470,0,1967,0,"98059",47.4695,-122.116,2300,13832
"7227800065","20141016T000000",199000,4,2,1440,9477,1,0,0,3,5,1440,0,1943,0,"98056",47.5093,-122.182,1440,9546
"9211520150","20140528T000000",236000,4,2.25,1830,9485,1,0,0,4,7,1200,630,1989,0,"98023",47.2995,-122.387,1730,10109
"5460900120","20141208T000000",989900,5,2.25,3320,11350,1,0,0,5,8,1660,1660,1963,0,"98040",47.5749,-122.213,3320,11085
"5040800120","20140527T000000",967500,3,3.75,3250,5797,2,0,2,4,8,2370,880,1951,0,"98199",47.6481,-122.405,1840,5797
"2521059060","20150501T000000",490000,3,2.25,2840,107157,2,0,0,4,9,2840,0,1983,0,"98092",47.2848,-122.118,2600,215622
"5029451010","20140711T000000",160000,3,1.5,1480,7000,1,0,0,3,7,1000,480,1980,0,"98023",47.2866,-122.368,1470,7022
"0422049203","20141024T000000",239000,3,1.5,1330,6540,1,0,0,3,7,900,430,1971,0,"98188",47.4239,-122.292,1400,11500
"0421049254","20141002T000000",179000,2,1,990,8760,1,0,0,3,7,990,0,1977,0,"98003",47.3302,-122.305,1560,11880
"9476200035","20141120T000000",190000,2,1,880,6900,1,0,0,3,6,880,0,1943,0,"98056",47.4903,-122.191,1060,8000
"2423029009","20140617T000000",465000,2,2,1494,19271,2,1,4,3,7,1494,0,1943,1997,"98070",47.4728,-122.497,1494,43583
"2391601445","20150304T000000",840000,3,3,3570,6250,2,0,2,3,10,2710,860,1985,0,"98116",47.5624,-122.399,2550,7596
"9117100040","20140828T000000",375000,5,1.5,2050,9360,1,0,0,3,7,1520,530,1968,0,"98055",47.436,-122.195,1840,9383
"0522039106","20140606T000000",160000,3,1,1210,103237,1,0,0,2,6,1210,0,1918,1960,"98070",47.4208,-122.445,1880,40510
"1959700540","20141104T000000",952000,3,2.5,2450,4400,2,0,0,4,9,1800,650,1922,0,"98102",47.6439,-122.319,2220,5500
"2767900355","20140627T000000",523460,5,1.75,1890,5000,1.5,0,0,3,7,1090,800,1906,0,"98107",47.6711,-122.372,1610,5000
"6873000120","20140512T000000",420000,2,2.5,1480,1369,3,0,0,3,7,1480,0,2009,0,"98052",47.676,-122.121,1390,1337
"3626039268","20140516T000000",540000,1,1,1140,6700,1.5,0,0,3,7,1140,0,1920,0,"98103",47.6958,-122.357,1350,6700
"7760400880","20140929T000000",240000,4,2.5,2040,11841,2,0,0,3,7,2040,0,1994,0,"98042",47.3691,-122.074,1730,8808
"0686450330","20140915T000000",575000,4,2.25,2060,12155,1,0,0,4,8,2060,0,1968,0,"98008",47.6378,-122.117,2360,8625
"4128000020","20140613T000000",419000,4,2.5,2690,7947,2,0,0,3,8,2690,0,1993,0,"98058",47.4248,-122.153,2160,8328
"6799300130","20140623T000000",300000,4,2.5,1840,5550,2,0,0,3,8,1840,0,2004,0,"98031",47.3937,-122.183,2030,5500
"1842300050","20140702T000000",600000,5,2,2190,9072,1,0,0,5,7,1110,1080,1965,0,"98052",47.6696,-122.149,1660,8327
"0585000095","20141216T000000",625000,3,2.5,2180,5000,1,0,0,4,8,1240,940,1977,0,"98116",47.5828,-122.396,2000,5000
"7203210170","20140819T000000",702000,4,2.5,2650,6240,2,0,0,3,8,2650,0,2013,0,"98053",47.6885,-122.021,2640,6524
"5608010050","20141229T000000",920000,4,2.5,3550,10233,2,0,0,3,9,3550,0,1996,0,"98027",47.5499,-122.1,3310,9157
"3627800050","20140715T000000",1375000,5,4,3760,22763,1,0,3,4,11,1910,1850,1969,0,"98040",47.5333,-122.22,3730,11201
"1336800670","20141229T000000",1425000,5,3,2840,6240,2,0,0,5,9,2440,400,1905,0,"98112",47.6285,-122.309,2940,6000
"6386600170","20141001T000000",217000,3,1.5,1860,8505,1,0,0,4,7,1860,0,1967,0,"98023",47.3106,-122.365,1810,8262
"9541800190","20141010T000000",915000,5,2.5,3490,18850,1,0,4,4,9,1840,1650,1958,0,"98005",47.5955,-122.176,2690,11625
"1250202115","20150120T000000",615000,3,1.75,1670,5100,1,0,2,5,7,990,680,1954,0,"98144",47.5898,-122.291,2140,4452
"2771602425","20140721T000000",447000,2,1,980,1600,2,0,0,3,8,980,0,2010,0,"98119",47.638,-122.375,1180,1600
"8822901024","20150423T000000",310000,3,2,1290,886,3,0,0,3,7,1290,0,2004,0,"98125",47.7161,-122.295,1270,1152
"6744700424","20140626T000000",537000,3,3,2410,7479,2,0,2,3,7,2410,0,1942,1988,"98155",47.7394,-122.288,2610,7479
"0274000020","20140808T000000",274000,4,1.75,1940,7500,1,0,0,4,7,1720,220,1966,0,"98030",47.3736,-122.215,2000,9000
"8924600020","20141114T000000",1535000,4,4.5,5770,10050,1,0,3,5,9,3160,2610,1949,0,"98115",47.677,-122.275,2950,6700
"1823059030","20140818T000000",159000,3,1,1320,6534,1,0,0,3,7,1320,0,1952,0,"98055",47.4806,-122.223,2140,7405
"2788400020","20140710T000000",150000,3,1,1200,9527,1,0,0,3,7,1200,0,1959,0,"98168",47.5112,-122.316,1510,9457
"2112700920","20141014T000000",285000,3,1.75,1630,4000,1,0,0,3,7,1100,530,1968,0,"98106",47.5351,-122.353,1300,4000
"6139100101","20150505T000000",405100,4,2,1580,7300,1,0,0,4,7,1580,0,1955,0,"98155",47.7598,-122.328,1180,9450
"1778500595","20150413T000000",683000,5,1.5,1720,4000,1.5,0,0,3,7,1520,200,1925,0,"98112",47.6197,-122.287,2280,4000
"3897100170","20140827T000000",370000,3,1.75,1150,6600,1.5,0,0,4,6,1150,0,1970,0,"98033",47.6709,-122.185,1530,6600
"1121000095","20141105T000000",320000,2,1,1120,5329,1,0,1,3,6,750,370,1929,0,"98126",47.5421,-122.378,1530,5330
"0910000104","20140806T000000",245500,2,1,790,7500,1,0,0,3,6,790,0,1950,0,"98011",47.7644,-122.198,1970,8970
"7888400500","20150508T000000",285000,5,1.5,1840,8050,1.5,0,0,4,7,1840,0,1962,0,"98198",47.3668,-122.312,1690,8151
