id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"2655500241","20140814T000000",1699000,3,3.25,4160,35153,3,0,2,3,12,3690,470,2001,0,"98040",47.5749,-122.214,3290,11533
"0808300200","20150319T000000",468000,4,2.5,3040,20682,2,0,0,3,7,3040,0,2000,0,"98019",47.7245,-121.959,2670,9742
"6679000370","20140525T000000",295000,3,2.5,1560,4200,2,0,0,3,7,1560,0,2003,0,"98038",47.3838,-122.026,1560,4200
"9500900060","20140722T000000",269950,3,1.75,1760,12823,1,0,0,4,7,1460,300,1956,0,"98002",47.2868,-122.21,1450,10800
"2255500060","20150218T000000",640000,3,3.5,1740,1975,2,0,3,3,8,1310,430,1998,0,"98122",47.6085,-122.311,1740,1975
"2025770310","20140611T000000",785000,3,3.5,4500,21870,2,0,0,3,10,4500,0,2004,0,"98092",47.3043,-122.159,4670,23058
"2126049290","20150220T000000",522500,4,3,2370,8154,1,0,0,3,7,1380,990,1977,0,"98125",47.7258,-122.306,2100,8148
"3761100045","20140618T000000",3000000,4,4.25,4850,12445,2,1,4,5,10,3850,1000,1989,0,"98034",47.7011,-122.244,3350,12210
"3629921000","20141121T000000",950000,4,2.5,3700,7051,2,0,0,3,11,3700,0,2006,0,"98029",47.5427,-121.995,3580,6175
"5459000240","20140604T000000",785000,3,1.75,1670,9600,1,0,0,5,8,1670,0,1961,0,"98040",47.5754,-122.233,1900,9600
"9835801000","20140625T000000",245700,3,2.25,1640,8400,1,0,0,3,8,1180,460,1968,0,"98032",47.3733,-122.289,1600,8120
"1102001274","20150415T000000",951000,3,2.25,3400,12825,1,0,1,3,9,3400,0,1961,0,"98118",47.5435,-122.26,2510,11574
"0328000160","20141211T000000",1400000,5,3.75,3700,7920,3,0,4,3,9,2900,800,1983,0,"98115",47.6865,-122.266,2860,6360
"0829000160","20141009T000000",311000,5,3,2020,5917,1,0,0,3,7,1220,800,1993,0,"98108",47.5482,-122.294,2130,5529
"0795002190","20140715T000000",205000,2,1,1060,8000,1,0,0,3,6,1060,0,1941,0,"98168",47.5088,-122.333,1390,8000
"5035300570","20140923T000000",650000,3,2,2300,5000,1,0,0,4,8,1150,1150,1938,0,"98199",47.6521,-122.413,2300,5000
"4123400310","20150409T000000",559500,4,1.75,1650,7088,1,0,0,3,8,1650,0,1973,0,"98027",47.5688,-122.087,1850,7523
"0421049114","20141009T000000",128000,3,1,910,11117,1,0,0,3,7,910,0,1955,0,"98003",47.3432,-122.309,1490,8416
"6703100140","20140822T000000",345000,3,1,1200,6628,1,0,0,4,7,1200,0,1952,0,"98155",47.7367,-122.319,1330,6768
"0486000597","20140811T000000",1047500,3,2.25,2930,7005,3,0,2,3,9,2670,260,1999,0,"98117",47.6763,-122.404,2450,6460
"5379802650","20150225T000000",273000,3,1,1560,7800,1,0,0,3,7,1560,0,1955,0,"98188",47.4549,-122.287,1468,9375
"4364700990","20141003T000000",335000,3,1,1030,7200,1,0,0,3,6,880,150,1948,0,"98126",47.5255,-122.376,1030,7200
"3235100075","20150503T000000",279000,3,1,1010,7903,1,0,0,3,6,1010,0,1948,0,"98155",47.766,-122.32,1010,7903
"2887701940","20141205T000000",485000,2,1.75,2060,2700,1,0,0,3,7,1030,1030,1929,0,"98115",47.6856,-122.312,1390,2700
"3578600045","20141216T000000",490000,4,2.5,2242,37451,2,0,0,3,8,2242,0,1995,0,"98028",47.7443,-122.228,2242,13125
"1560100135","20150224T000000",285000,2,1,890,7250,1,0,0,3,7,890,0,1943,0,"98125",47.7118,-122.314,900,7000
"2600010390","20141015T000000",825000,4,2.25,2430,10050,2,0,0,4,8,2430,0,1979,0,"98006",47.5563,-122.163,2390,10250
"2207000060","20140818T000000",500000,3,1.5,1960,8815,1,0,0,4,7,1020,940,1958,0,"98006",47.5765,-122.159,1760,9534
"3879901290","20150401T000000",874000,3,2.5,1350,941,3,0,0,3,9,1350,0,2007,0,"98119",47.6265,-122.364,1640,1369
"1796360990","20140701T000000",205000,3,1.75,1170,8239,1,0,0,3,7,1170,0,1981,0,"98042",47.3679,-122.088,1180,7866
"8113101070","20150423T000000",334900,4,1.75,2180,4066,1.5,0,0,3,6,1270,910,1911,0,"98118",47.5487,-122.277,1400,1343
"4315700505","20150210T000000",535000,4,1.75,1570,3250,1.5,0,0,5,8,1570,0,1928,0,"98136",47.5405,-122.393,1570,5720
"1854750030","20150407T000000",1164000,3,3.5,3620,8072,2,0,0,3,10,2920,700,1999,0,"98006",47.5646,-122.127,3680,9624
"7950302121","20140716T000000",289000,2,1.5,1010,1309,2,0,0,3,7,860,150,2007,0,"98118",47.5659,-122.286,1190,3060
"1421069117","20150417T000000",240000,3,1.5,1460,13503,1,0,0,4,6,1460,0,1977,0,"98010",47.3119,-122.015,1460,13394
"7007700030","20150105T000000",400000,3,1,1050,6000,1,0,0,3,7,1050,0,1952,0,"98116",47.5709,-122.401,1720,6000
"5453700060","20150224T000000",875000,4,1.75,2180,9726,1,0,0,4,9,2180,0,1966,0,"98040",47.5359,-122.233,2560,10244
"4083306620","20140728T000000",565000,3,1.75,1720,2218,1.5,0,0,3,7,1270,450,1931,2003,"98103",47.649,-122.335,1130,1600
"5418500800","20150429T000000",825000,3,2.25,2510,10418,1,0,0,3,8,1810,700,1968,0,"98115",47.7003,-122.285,2510,9435
"1180003435","20141209T000000",275000,4,1.75,1690,6000,1,0,0,3,7,1690,0,1957,0,"98178",47.497,-122.227,1350,6000
"6430000070","20141027T000000",355000,3,0.75,1420,3060,1,0,0,4,7,860,560,1923,0,"98103",47.6872,-122.346,1350,4000
"5530000030","20150126T000000",233000,4,2,2130,9579,1,0,0,4,7,1250,880,1968,0,"98001",47.3069,-122.271,1590,9800
"3768000030","20140714T000000",325000,3,1.75,1010,7171,1,0,0,4,7,1010,0,1967,0,"98034",47.7317,-122.231,1250,7560
"2220069196","20140811T000000",253500,3,1,1220,20400,1,0,0,5,6,1220,0,1959,0,"98022",47.2063,-122.023,1640,53578
"3432500310","20140624T000000",325000,3,1,850,6906,1,0,0,3,6,850,0,1948,0,"98155",47.7441,-122.314,1150,6907
"7203101290","20141020T000000",394000,3,2.5,1680,4075,2,0,0,3,7,1680,0,2008,0,"98053",47.6964,-122.024,1710,4075
"4298100060","20140509T000000",590000,4,2.25,2430,32496,1,0,0,3,9,2430,0,1993,0,"98077",47.7642,-122.048,2750,35506
"7135520260","20141118T000000",751000,3,2.5,3380,9528,2,0,0,3,10,3380,0,1994,0,"98059",47.5275,-122.148,3630,14089
"3329510200","20141124T000000",299900,3,2.25,2100,8163,2,0,0,3,7,2100,0,1984,0,"98001",47.3336,-122.269,1410,7515
"0109200390","20140820T000000",245000,3,1.75,1480,3900,1,0,0,4,7,1480,0,1980,0,"98023",47.2977,-122.367,1830,6956
"0109200390","20141020T000000",250000,3,1.75,1480,3900,1,0,0,4,7,1480,0,1980,0,"98023",47.2977,-122.367,1830,6956
"2225059240","20141028T000000",935000,5,2.5,3150,35283,1,0,0,3,10,1800,1350,1975,0,"98005",47.6368,-122.157,3280,35283
"4397650160","20140922T000000",848000,3,3.5,3010,5717,2,0,0,3,10,3010,0,2000,0,"98007",47.5943,-122.15,2780,5138
"0624069035","20141209T000000",2750000,4,4,4130,5575,2,1,4,4,10,2860,1270,1993,0,"98075",47.5968,-122.083,2980,5575
"5152980070","20150102T000000",514500,4,2.5,2990,9614,1,0,2,4,9,1740,1250,1976,0,"98003",47.3424,-122.329,3370,12085
"7399000350","20141104T000000",300000,3,2,1550,8300,1,0,0,4,8,1550,0,1965,0,"98055",47.4654,-122.195,1860,8000
"4305200070","20140519T000000",350000,3,2.25,1640,7200,2,0,0,4,8,1640,0,1985,0,"98007",47.5948,-122.153,1830,8372
"2201500240","20140730T000000",475000,3,1.75,1260,10065,1,0,0,3,7,1260,0,1954,2014,"98006",47.5727,-122.138,1320,10278
"8732190070","20141002T000000",268000,3,1.75,1980,12543,1,0,0,3,8,1180,800,1978,0,"98023",47.3104,-122.394,2090,8539
"4454800060","20140626T000000",450000,2,1.75,840,3340,1,0,0,3,6,700,140,1912,0,"98107",47.6692,-122.359,1700,3980
"8910500226","20150409T000000",370350,3,3.5,1340,1168,2,0,2,3,8,1080,260,2002,0,"98133",47.711,-122.356,1650,1378
"0204000140","20150403T000000",403000,3,1,1500,10730,1,0,0,3,7,1000,500,1977,0,"98053",47.6385,-121.966,1570,12210
"0207500012","20140505T000000",855000,4,2.75,2600,5390,1,0,0,4,8,1300,1300,1960,0,"98199",47.6382,-122.397,2550,5600
"2883200139","20150306T000000",1325000,4,3.5,2170,3672,2,0,0,3,9,2170,0,1905,1989,"98115",47.6828,-122.329,1950,3450
"8901001170","20140514T000000",458000,3,1,1660,7500,1,0,0,4,7,1060,600,1940,0,"98125",47.7105,-122.306,1450,7500
"3260200200","20141030T000000",580000,3,2.25,1670,7416,1,0,0,4,7,1220,450,1974,0,"98005",47.6028,-122.172,1710,7416
"1853080640","20140514T000000",966000,5,4.5,3810,8019,2,0,0,3,10,3810,0,2008,0,"98074",47.5915,-122.058,3390,7713
"0986000045","20141007T000000",240000,4,1.75,2020,10332,1,0,0,3,7,1010,1010,1954,0,"98168",47.5059,-122.303,2240,8379
"3365900041","20150121T000000",319000,3,1.5,2010,10100,1,0,0,4,7,1110,900,1964,0,"98168",47.4738,-122.266,1900,10100
"6669200370","20140626T000000",815000,3,2,2270,11989,1,0,0,4,9,2270,0,1968,0,"98040",47.5434,-122.229,2880,12439
"3885806840","20150316T000000",1065000,3,2.75,2290,5002,2,0,0,4,9,1950,340,1995,0,"98033",47.6811,-122.207,2290,5100
"0258500059","20140721T000000",760000,3,2.5,2050,15020,1,0,2,3,9,1600,450,1960,0,"98177",47.759,-122.371,2930,15050
"8016250140","20150506T000000",210000,3,2.5,1610,6732,2,0,0,3,7,1610,0,1994,0,"98030",47.3658,-122.172,1680,7414
"3179101070","20140630T000000",880000,4,2.75,3220,4392,1.5,0,0,4,9,2320,900,1931,0,"98105",47.6713,-122.276,2310,5795
"0629800520","20140903T000000",1209000,4,3.25,4330,26162,2,0,0,3,11,4330,0,1997,0,"98074",47.6009,-122.011,5110,26319
"5701700640","20140729T000000",849000,3,3,2960,42159,2,0,0,3,10,2960,0,1995,0,"98052",47.7183,-122.1,2640,25209
"3342100685","20140625T000000",283000,3,1,890,8400,1,0,0,4,6,890,0,1954,0,"98056",47.5168,-122.204,1850,5565
"8964800890","20150109T000000",3200000,3,3.25,4560,13363,1,0,4,3,11,2760,1800,1995,0,"98004",47.6205,-122.214,4060,13362
"9324300030","20140703T000000",264500,4,2.25,2060,11385,1,0,0,4,7,1200,860,1962,0,"98023",47.314,-122.363,2110,11385
"5347200070","20150427T000000",339000,3,1,1150,2496,1,0,0,3,6,1010,140,1947,0,"98126",47.5194,-122.376,1340,1203
"2771600550","20141112T000000",950000,4,3.5,4030,4200,3,0,0,3,9,4030,0,1992,0,"98199",47.6416,-122.386,2130,5000
"5104520550","20140701T000000",357500,3,3.5,2080,5100,2,0,0,3,8,2080,0,2004,0,"98038",47.35,-122.005,2080,5100
"7298020140","20141021T000000",515000,3,2.75,3290,11441,2,0,0,4,10,3290,0,1988,0,"98023",47.3052,-122.34,2600,12070
"9407600070","20150319T000000",290000,3,2,1310,6265,1,0,0,3,7,1310,0,1988,0,"98038",47.3893,-122.051,1100,6360
"2896000510","20140821T000000",490000,4,2.5,2120,7820,1,0,0,3,8,1280,840,1975,0,"98052",47.6743,-122.145,2350,8605
"1938000140","20150428T000000",810000,4,2,2920,10424,1,0,0,5,8,1520,1400,1964,0,"98005",47.5876,-122.172,2360,10696
"4331000400","20150220T000000",252000,3,1.5,1150,13200,1,0,0,3,7,1150,0,1956,0,"98166",47.4752,-122.345,1220,13066
"2391600335","20150203T000000",804000,4,2.5,2620,5060,2,0,0,3,9,2620,0,2005,0,"98116",47.5634,-122.394,900,5060
"1558100398","20140515T000000",350000,3,1.75,1680,250470,1,0,0,4,7,1070,610,1940,0,"98019",47.7624,-121.93,1680,360000
"4046500140","20150209T000000",315000,3,1.75,1410,15134,1,0,0,3,7,1410,0,1980,0,"98014",47.6931,-121.921,1770,15337
"9828702518","20140617T000000",479000,2,2.25,1230,932,2,0,0,3,8,1020,210,2004,0,"98112",47.6192,-122.301,1230,1064
"3888100117","20141110T000000",510000,5,1.5,1550,9750,1,0,0,4,7,1550,0,1966,0,"98033",47.6811,-122.169,1970,9750
"1775900140","20140709T000000",400000,3,2,1760,6875,1,0,0,4,8,1760,0,1967,0,"98072",47.74,-122.093,1670,13650
"6645950070","20150401T000000",1450000,4,3.5,5000,38012,2,0,0,3,11,3610,1390,2004,0,"98029",47.554,-122.036,3850,18054
"3830200140","20140804T000000",335000,3,1.75,2010,9417,1,0,0,4,8,1500,510,1967,0,"98030",47.373,-122.185,1200,8250
"5056500260","20140502T000000",440000,4,2.25,2160,8119,1,0,0,3,8,1080,1080,1966,0,"98006",47.5443,-122.177,1850,9000
"7338000800","20141120T000000",185000,3,1.5,1280,4031,2,0,0,4,6,1280,0,1985,0,"98002",47.3342,-122.215,1150,4500
"3793500510","20150502T000000",422000,4,2.5,3200,6691,2,0,0,3,7,3200,0,2002,0,"98038",47.367,-122.031,2610,6510
"6699940320","20150413T000000",359900,4,2.5,2600,5188,2,0,0,3,8,2600,0,2005,0,"98038",47.3451,-122.04,2610,5188
"6134500070","20140709T000000",560000,3,2.5,1960,6058,2,0,0,3,8,1960,0,2002,0,"98053",47.6319,-122.007,2480,6656
"0629000510","20140730T000000",1185000,4,2.75,3020,8622,2,0,0,3,9,3020,0,1976,2003,"98004",47.5866,-122.201,3060,14303
"2028701000","20140529T000000",635200,4,1.75,1640,4240,1,0,0,5,7,920,720,1921,0,"98117",47.6766,-122.368,1300,4240
"7147400045","20150428T000000",355000,3,1.75,1870,8250,2,0,0,3,7,1870,0,1956,1979,"98188",47.445,-122.285,1350,8714
"1032000079","20150422T000000",402000,3,1.5,1320,3145,2,0,0,3,7,1320,0,1998,0,"98144",47.5909,-122.297,1320,3002
"7010700860","20141226T000000",575000,4,1.5,1430,4163,1.5,0,0,3,7,1430,0,1910,0,"98199",47.6606,-122.397,1500,4000
"5547500070","20140724T000000",216000,3,1.75,1580,9705,1,0,0,4,7,1580,0,1977,0,"98042",47.3819,-122.09,1580,9942
"7284900030","20140522T000000",850000,4,3.25,3090,6744,2,0,4,3,9,3090,0,1923,2015,"98177",47.768,-122.388,2020,6656
"3277801646","20140516T000000",238000,3,2,1020,1204,2,0,0,3,7,720,300,2004,0,"98126",47.5445,-122.376,1360,1506
"8722101370","20150413T000000",625000,4,1.75,2180,4431,1.5,0,0,3,8,2020,160,1912,0,"98112",47.636,-122.302,1890,4400
"2436200200","20140701T000000",1110000,5,3.25,3350,4000,2,0,0,4,8,2510,840,1997,0,"98105",47.6645,-122.291,1620,4000
"4139910030","20150302T000000",1300000,5,2.5,4170,33310,2,0,0,4,11,4170,0,1991,0,"98006",47.5455,-122.126,4670,37960
"1069000070","20150415T000000",2795000,5,3.25,4590,12793,2,0,2,5,11,3590,1000,1928,0,"98199",47.6453,-122.41,2920,8609
"6072300800","20150505T000000",595000,4,1.75,2510,8989,1,0,0,4,8,1680,830,1964,0,"98006",47.5569,-122.172,2510,8931
"6117500160","20150317T000000",425000,3,1.5,1570,12412,1,0,3,3,8,1570,0,1954,0,"98166",47.438,-122.349,2130,12412
"0461004730","20150406T000000",717000,3,1,1150,5000,1,0,0,3,8,1150,0,1959,2015,"98117",47.6805,-122.369,1160,5000
"5634500891","20150312T000000",319900,2,1,1380,9251,1,0,0,3,7,1380,0,1940,0,"98028",47.7486,-122.249,1870,12158
"5569700075","20140528T000000",968000,6,2.75,3610,17580,1,0,4,5,9,2070,1540,1959,0,"98075",47.5739,-122.069,2890,14060
"0476000338","20150225T000000",491000,3,2,1250,1306,3,0,0,3,7,1250,0,2000,0,"98107",47.6705,-122.39,1320,1306
"3395380200","20141017T000000",190000,2,2.5,1370,3438,2,0,0,3,7,1370,0,1987,0,"98188",47.4606,-122.283,1370,2308
"1687910200","20141007T000000",629000,4,2.25,1900,11171,1,0,0,3,8,1280,620,1984,0,"98006",47.561,-122.126,2330,9934
"9842300036","20141008T000000",415885,3,1,1310,4163,1,0,0,4,7,1310,0,1964,0,"98126",47.5301,-122.381,1120,4166
"2824059128","20141009T000000",510000,3,2,1990,7405,1,0,0,5,7,1990,0,1971,0,"98006",47.5421,-122.172,2120,6462
"6840701610","20140701T000000",332888,2,2.5,1050,1029,2,0,0,3,8,950,100,2007,0,"98122",47.6018,-122.299,1350,3600
"2212200270","20150220T000000",300000,3,1.75,1730,6900,1,0,0,4,7,1130,600,1976,0,"98031",47.3915,-122.188,1950,7200
"0046100350","20140630T000000",1730000,5,3.5,5000,26540,2,0,3,3,10,3410,1590,2008,0,"98040",47.5665,-122.21,3360,17398
"7987400316","20140814T000000",255000,1,0.5,880,1642,1,0,0,3,6,500,380,1910,0,"98126",47.5732,-122.372,1410,2992
"7419500200","20150401T000000",1420000,5,3.25,3950,11438,2,0,2,3,10,3430,520,2006,0,"98033",47.6898,-122.189,2070,10751
"3303990030","20141027T000000",840000,4,2.75,3040,13559,2,0,0,3,11,3040,0,2003,0,"98059",47.522,-122.149,3830,12202
"4174600262","20150408T000000",500000,2,1.5,2070,5432,2,0,0,3,7,1370,700,1951,0,"98108",47.5571,-122.299,2070,5505
"2923069037","20140721T000000",210000,3,1.5,1920,61014,1,0,0,3,6,1920,0,1953,0,"98038",47.4446,-122.074,1616,61014
"3121059036","20141029T000000",400000,2,1,1140,101529,1.5,0,0,3,6,1140,0,1932,0,"98092",47.2592,-122.228,1580,101529
"2426039247","20150325T000000",299950,2,1.5,1390,1756,3,0,0,3,7,1390,0,2005,0,"98133",47.7274,-122.357,1340,1756
"5699000070","20140528T000000",1400000,4,3.25,2980,7000,2,0,3,3,10,2140,840,1900,2014,"98144",47.5933,-122.292,2200,4800
"6899990200","20140702T000000",720000,4,3,3550,12327,1.5,0,0,4,10,2180,1370,1990,0,"98011",47.7533,-122.205,3170,12937
"5207200160","20141010T000000",490000,3,2.25,2380,6000,1,0,0,3,8,2040,340,1961,0,"98115",47.6955,-122.275,1680,7200
"3585220340","20140811T000000",402000,4,1.75,1640,10500,1,0,0,4,7,1010,630,1968,0,"98052",47.6933,-122.116,1680,7650
"5104531290","20141124T000000",589450,4,2.5,3190,7941,2,0,0,3,10,3190,0,2005,0,"98038",47.353,-122.002,3190,7255
"3176600105","20140813T000000",750000,3,2.25,2250,5301,2,0,0,4,8,1510,740,1975,0,"98115",47.6741,-122.271,2240,7200
"4078300024","20140725T000000",590000,4,2.75,2160,4205,1,0,3,3,7,1080,1080,1969,0,"98125",47.7081,-122.276,2450,6014
"0369000045","20141010T000000",617000,3,2.5,1880,5500,2,0,0,4,7,1880,0,1947,2007,"98199",47.657,-122.393,1230,5500
"8731730710","20140728T000000",215000,3,1,1180,9000,1,0,0,4,7,1180,0,1970,0,"98031",47.39,-122.166,1290,8316
"9528104109","20141027T000000",530000,3,2.5,1365,1090,3,0,0,3,7,1315,50,2003,0,"98115",47.6776,-122.324,1360,1124
"7967700570","20150302T000000",245000,3,2.25,1350,6775,1,0,0,3,7,930,420,1981,0,"98032",47.3593,-122.289,1460,7210
"1402200140","20150105T000000",400000,6,2.5,3060,17112,1,0,0,4,8,1530,1530,1967,0,"98058",47.4379,-122.146,2690,16038
"1525059074","20140723T000000",850000,4,1,2500,35802,1.5,0,0,3,7,2500,0,1955,0,"98005",47.6488,-122.153,2880,40510
"3876000710","20141218T000000",405000,3,2,1440,7425,1,0,0,4,7,1440,0,1965,0,"98034",47.7243,-122.185,1800,8344
"7715800390","20141110T000000",447000,3,2.25,1520,14080,2,0,0,3,7,1520,0,1984,0,"98074",47.6273,-122.059,1530,9758
"0059000445","20140923T000000",590000,4,2.75,2240,5400,2,0,0,4,7,1540,700,1940,0,"98116",47.5785,-122.402,1830,5000
"1722059222","20141120T000000",350000,3,1.5,1550,40752,1,0,0,5,7,1550,0,1954,0,"98031",47.394,-122.202,1550,8000
"4058800135","20150405T000000",419000,5,3,2190,9652,2,0,0,3,7,2190,0,1999,0,"98178",47.5049,-122.239,1440,6710
"1120069036","20141218T000000",325000,3,2.25,1570,43350,1,0,3,4,7,1570,0,1967,0,"98022",47.2377,-122.016,1570,220849
"2629600016","20150410T000000",625500,2,1,2160,7439,1,0,0,4,6,1300,860,1953,0,"98115",47.6981,-122.286,1680,7439
"4136950070","20150414T000000",260000,3,2.5,1500,7401,2,0,0,3,8,1500,0,1998,0,"98092",47.2625,-122.221,1720,7171
"1138000070","20141113T000000",370000,3,1.5,1320,7201,1,0,0,3,7,1320,0,1971,0,"98034",47.7126,-122.211,1380,7201
"1823049046","20140806T000000",240000,2,1.5,1670,9880,1,0,0,4,7,1670,0,1941,1963,"98146",47.4864,-122.348,1670,9807
"8127700390","20141215T000000",1280000,4,3.5,4340,5500,2,0,0,3,10,2850,1490,2008,0,"98199",47.6427,-122.397,1290,5500
"8651411420","20150305T000000",218000,3,1.5,1140,4875,1,0,0,5,6,1140,0,1970,0,"98042",47.3684,-122.08,980,5070
"1274500240","20140820T000000",205000,3,1.5,1120,8366,1,0,0,3,7,1120,0,1968,0,"98042",47.3632,-122.11,1260,9000
"4224100030","20150403T000000",372000,4,2.5,2520,9604,2,0,0,3,9,2520,0,1990,0,"98031",47.3893,-122.216,2540,9793
"5710500060","20150319T000000",688888,3,3.25,2580,9825,1.5,0,1,4,9,1760,820,1978,0,"98027",47.5314,-122.054,2140,10270
"3629920990","20140623T000000",905000,4,3.25,3440,7661,2,0,0,3,11,3440,0,2006,0,"98029",47.5429,-121.995,3580,6478
"1446401550","20150206T000000",225000,3,1,660,6600,1,0,0,4,5,660,0,1940,0,"98168",47.4842,-122.33,1320,6600
"3299200075","20150204T000000",429950,4,1.75,1700,10230,1,0,0,3,8,1320,380,1959,0,"98133",47.7453,-122.351,2000,8006
"1498301672","20150330T000000",467000,5,2,2080,4000,1,0,0,4,6,1040,1040,1909,0,"98144",47.5858,-122.308,1940,6000
"3977630270","20141113T000000",206990,3,1,1330,9620,1,0,0,5,6,1330,0,1976,0,"98092",47.3174,-122.127,1300,10360
"4137010310","20140822T000000",205000,3,2,1800,11419,1,0,0,3,8,1800,0,1989,0,"98092",47.2623,-122.217,2220,11406
"9828200187","20150429T000000",370000,2,1,750,2020,1,0,0,3,7,750,0,1908,1995,"98122",47.6175,-122.301,1630,2383
"4139420640","20141030T000000",1785000,4,3.5,5490,14300,1,0,4,3,12,2910,2580,1996,0,"98006",47.5511,-122.114,4290,13822
"3221069035","20140620T000000",400000,4,1.75,2670,189486,2,0,4,3,8,2670,0,1972,0,"98092",47.2585,-122.061,2190,218610
"2591730200","20140717T000000",249900,3,2,1220,6404,1,0,0,3,7,1220,0,1994,0,"98038",47.3523,-122.059,1570,7000
"9165100260","20140513T000000",717000,3,1.5,1310,3880,1,0,0,3,7,1090,220,1956,0,"98117",47.6821,-122.392,1570,3880
"4139910160","20150401T000000",1600000,5,3.25,4320,32840,2,0,0,3,12,4320,0,1990,0,"98006",47.5461,-122.122,4410,33210
"2450500060","20140826T000000",1620000,4,3.25,3820,8114,2,0,0,3,10,3820,0,2005,0,"98004",47.5837,-122.194,2440,9195
"4383500030","20140924T000000",154500,3,1,890,9465,1,0,0,3,6,890,0,1957,0,"98148",47.4388,-122.328,1590,9147
"2558630060","20140530T000000",425000,3,2.25,1820,8058,1,0,0,3,7,1260,560,1974,0,"98034",47.7241,-122.168,1850,7384
"1150000400","20140721T000000",700000,4,2.5,2440,7491,2,0,0,4,10,2440,0,1988,0,"98029",47.561,-122.019,2490,8580
"3904980320","20140923T000000",498688,3,2.5,1910,5600,2,0,0,3,8,1910,0,1989,0,"98029",47.5752,-122.009,1800,4928
"2927600435","20150402T000000",573500,3,1,2200,21450,1,0,0,4,9,1600,600,1952,0,"98166",47.4527,-122.372,1880,11250
"9567800435","20150513T000000",465000,4,1.75,1640,7194,1.5,0,0,4,7,1480,160,1915,0,"98011",47.7649,-122.205,1440,9405
"8731982050","20150423T000000",367999,4,2.75,3430,8000,1.5,0,0,4,8,3430,0,1972,0,"98023",47.3183,-122.382,2090,8000
"2061800045","20150122T000000",435000,6,2.5,2270,11970,1,0,0,3,7,1470,800,1964,0,"98011",47.7722,-122.204,2270,10640
"2652500070","20140508T000000",636000,2,1.75,1230,3600,1.5,0,0,5,7,1230,0,1925,0,"98119",47.6423,-122.361,1210,4500
"9407000990","20141010T000000",239900,2,1,910,9000,1,0,0,4,6,910,0,1983,0,"98045",47.4463,-121.771,1410,9440
"1472800160","20150218T000000",406250,4,3.25,2550,11524,2,0,0,3,8,2550,0,1990,0,"98019",47.7324,-121.963,2370,14001
"7852170370","20140516T000000",522500,3,2.5,2370,7875,2,0,0,3,9,2370,0,2003,0,"98065",47.5427,-121.863,2660,7752
"6403500570","20140612T000000",498500,5,2.75,2990,7420,2,0,0,3,8,2990,0,1996,0,"98059",47.4944,-122.162,2290,7678
"3179101580","20140528T000000",1210000,4,2.75,3650,6982,2,0,2,4,9,2530,1120,1951,2003,"98115",47.6756,-122.275,3140,7894
"0625100181","20140508T000000",535000,4,2.5,2280,65836,2,0,0,3,8,2280,0,2004,0,"98077",47.7237,-122.076,2300,97574
